text,label
semenjak virus corona kuliah jadi onlen kuliah onlen enak banget tugas jadi tidak tugas jadi ribet tanya minta diajarin teman paham tidak sihh,0
ada thread skincare kulit jerawat gitu mulai kuliah onlen tugas begadang terus jerawat langsung muncul,0
enak kuliah onlen perlu cape lepas baju guyur akhir rambut akhir kaki ambil sabun gosok bad pakai shampo mbilas singkat perlu mandi,0
bersih rumah gilir kuliah onlen bawa enak banget tidak ikut beres rumah emak tumbentumbenan ngeluh badan gel kurang tidur aduh gusti,0
motivasi kuliah onlen,1
omongomong kuliah kabar tiga minggu kuliah onlen mahasiswa baru angkat anyar interaksi langsung huhu tttt,2
gakseru banget kuliah onlen,1
nyata kuliah onlen misquin,1
orang ambisi kuliah onlen,1
moga bulan november dapat teman kuliah onlen aamiin allah,2
hobi ngepin teman waktu kuliah onlen,1
lagu album favorite kuliah onlen tidur jalan lain detik pokok lagu album blackpink serta urut pertama pilih like that,2
hari senin bangun pagi kuliah onlen,1
pakai realme profesional kuliah onlen handphone tangguh fitur bagus handphone tepat fitur hebat mudah dapat nilai sahabat masa kuliah onlineku sukses moga menang giveaway aamiin,2
prodi ngira anak bosan banget bagaimana kuliah onlen suruh magang onlen gimana cara kerja kelas jawab ajaa kaya teror terus ditanyain kemarin libur lamaaa bett perintah magang onlen kegabutan,0
butuh pasu gara kuliah onlen ada pasu,0
rumah guabakal betah keluar luar rumah kuliah onlen,1
oktober kuliah onlen guys ledak lebih baik oper tugas paper bahasa inggris gampiil deadline majuin hari revisi nikmat tiada dusta,0
teman nilai dmenyepelekan kuliah onlen,2
cerita kuliah onlen hari buat tampar ada buat usaha sabar jalan cukup nikmatin proses insyaallah berkah utas,2
kemarin tidur nonton adhfgadjasld terus lanjut nonton kuliah onlen terus kilas balik aepete nange,1
punya xtreme power aplikasi guna butuh contoh kuliah onlen guna aplikasi zoom whatsapp,0
bayang kuliah onlen kayak bakal punya teman juga,1
kira kuliah onlen dosen ontime alas lambat urus kerja rumah nyata jadi sabar uji,2
mahasiswa poltekkes indonesia rasa kuliah ngebut tugas tumpuk deadline terus kuliah onlen kuota batas sumbang bina didik jalan terus,0
huhu beli laptop kuliah onlen pakai gatau sisa bawa periksa dokter,0
selasa september mulai kuliah onlen lulus cepat,2
bagus kuliah onlen orang suka bicara jadi perlu dengar bicara hahah,2
sudahh rumah kuliah onlen hehehe,1
cuma allah ilah mood bagus jalan kuliah onlen hari rabu mata kuliah padat,2
tryout kenan baca sumpah sekolah kuliah onlen gitu ada rumah dukung kaya masalah rumah gitu dipikirin coba fokus susah rumah coba peduli cont,2
selamat kuliah onlen,2
problematika kuliah onlen nama materi biarpun beda kelas satu somehow tanya nyambung materi terus bingung perintah beda nyata beda kelas beda dosen beda tugas bahaya banget baru bangun langsung buka group,0
kick suka musik buat hari semangat tengah jalan kuliah onlen buat stre pertama denger intro langsung semangat tokopediaxnct,2
kuliah onlen semangat bangun pagi mandi rapi pakai jilbab dosenya bilang kuliah lewat whatsapp silah absen,2
